FIRM,INSIDER RATING,INDUSTRY REPUTATION,LIKED PERCENTAGE,WEBSITE,NEWS
Clark Partington Hart,Insufficient Data,Insufficient Data,Insufficient Data,http://www.cphlaw.com,"[{'title': ""11th Circ. Revives Fla. Man's FMLA Retaliation Claims"", 'summary': '... represented by Jeremy C. Branning, Daniel E. Harrell and Trevor A. Thompson of Clark Partington Hart Larry...'}, {'title': ""Law360's Weekly Verdict: Legal Lions & Lambs"", 'summary': '... be cracking open a wax-top bottle to toast Winston & Strawn LLP and Clark Partington Hart Larry...'}, {'title': ""Maker's Mark Beats 'Handmade' Bourbon Class Action"", 'summary': '... Scott Alexander Remington and Trevor A. Thompson of Clark Partington Hart Larry Bond & Stackhouse, as...'}, {'title': 'City Can Keep Interest Accrued During Eminent Domain Case', 'summary': '.... Collins, by Jackson H. Bowman of Moore Bowman & Rix PA, and by Kenneth B. Bell of Clark Partington...'}, {'title': 'Former Fla. Supreme Court Justice Joins Gunster', 'summary': '... Partington Hart Larry Bond & Stackhouse PA, where he led the Pensacola law firm’s appellate and...'}, {'title': 'Ventura v. Principle Info Tech Inc', 'summary': '190(Contract: Other) | Texas Southern'}, {'title': 'VENTURA v. PRINCIPLE INFO TECH INC', 'summary': '190(Contract: Other) | Florida Northern'}, {'title': 'SMITH v. POWELL BROADCASTING COMPANY LLC et al', 'summary': 'Civil Rights: Americans with Disabilities - Employment | Florida Northern'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'CIGNA Intellectual Property Inc v Pain Consultants of West Florida P A', 'summary': 'NULL'}, {'title': 'CIGNA Intellectual Property Inc v Pain Consultants of West Florida P A', 'summary': 'NULL'}, {'title': 'Apple Inc v What Apple LLC', 'summary': 'NULL'}]"
Cleary Gottlieb Steen & Hamilton,B,A,90%,http://www.cgsh.com/,"[{'title': 'Investors Want Bond Price-Fix Suit Against Banks To Proceed', 'summary': '... LLP, Latham & Watkins LLP, Shearman & Sterling LLP, WilmerHale, Cleary Gottlieb Steen & Hamilton LLP...'}, {'title': 'Drivers Fail To Prove BMW Cars Cheated On Emissions', 'summary': '... Matthew D. Slater of Cleary Gottlieb Steen & Hamilton LLP, and Michael Critchley and Amy Luria of...'}, {'title': 'Synchrony Financial Tries To Duck Suit Over Walmart Fallout', 'summary': '... represented by James T. Shearin of Pullman & Comley LLC, Meredith Kotler and Jared Gerber of Cleary Gottlieb...'}, {'title': ""2nd Circ. Ponders Lehman 'Mistake' Claim In Safe Harbor Suit"", 'summary': '... Gottlieb Steen & Hamilton LLP.  The case is In re: Lehman Brothers Holding, case number 18-1079, in...'}, {'title': 'Wiley Rein Nabs Former Federal Prosecutor', 'summary': '... South Carolina before going into private practice at Cleary Gottlieb Steen & Hamilton LLP in Washington...'}, {'title': 'In Re: Fairfield Sentry Limited', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'In Re: Fairfield Sentry Limited', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'In Re: Fairfield Sentry Limited', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'PeoplesBank v People s Bank', 'summary': 'NULL'}, {'title': 'PeoplesBank v People s Bank', 'summary': 'NULL'}, {'title': 'PeoplesBank v People s Bank', 'summary': 'NULL'}]"
Clifford Chance,B-,B+,64%,http://www.cliffordchance.com/home.html,"[{'title': 'Clifford Chance', 'summary': 'NULL'}, {'title': '4 Firms Build $6.1B Deal For Legoland Operator Merlin', 'summary': '....  The legal advisers on the deal are Clifford Chance, Kirkland & Ellis, Latham & Watkins and Slaughter...'}, {'title': ""Ex-Autonomy Boss Testifies 'New' Product Was No Pretense"", 'summary': '... Zara McGlone of 4 Stone Buildings, instructed by Clifford Chance LLP.  Hussain is represented by...'}, {'title': 'This BigLaw Firm Retains Best-To-Work-For Title', 'summary': '... \t\t \t\t \t\t\t3. \t\t\tClifford\xa0Chance \t\t \t\t \t\t\t4. \t\t\tOrrick \t\t \t\t \t\t\t5. \t\t\tFried...'}, {'title': 'Philly And Citibank Resolve Libor-Rigging Claims In MDL', 'summary': '... Austin LLP, WilmerHale, Mayer Brown LLP, Clifford Chance LLP, Latham & Watkins LLP, Gibson Dunn...'}, {'title': ""The Big Regulation Risks Posed By Facebook's Libra Coin "", 'summary': '... transactions rather than investments.  Marc Benzler, a partner at Clifford Chance LLP in Frankfurt...'}, {'title': 'In Re: Fairfield Sentry Limited', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'Fairfield Sentry Limited', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'In Re: Fairfield Sentry Limited', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'Celltrion, Inc. v. Genentech, Inc.', 'summary': 'NULL'}, {'title': 'Bestway (USA), Inc. v. Team Worldwide Corporation', 'summary': 'NULL'}, {'title': 'Intex Recreation Corp. v. Team Worldwide Corporation', 'summary': 'NULL'}, {'title': 'Karsten Manufacturing Corporation v Barclays Bank Plc', 'summary': 'NULL'}, {'title': 'Barclays Bank PLC v Imperial Chemical Industries Plc', 'summary': 'NULL'}, {'title': 'Barclays Bank Plc v ', 'summary': 'NULL'}]"
"Cohen & Hertz, PC",Insufficient Data,Insufficient Data,Insufficient Data,http://www.bethesdafamilylawyers.com,"[{'title': 'CMM LLP', 'summary': 'NULL'}, {'title': 'Cohen & Co.', 'summary': 'NULL'}, {'title': 'Cohen & Steers, Inc.', 'summary': 'NULL'}, {'title': 'Cohen Asset Management Inc.', 'summary': 'NULL'}, {'title': 'Cohen Financial LP', 'summary': 'NULL'}, {'title': 'Dixon Hughes Goodman LLP', 'summary': 'NULL'}, {'title': 'Institutional Financial Markets Inc.', 'summary': 'NULL'}, {'title': 'Abir Cohen', 'summary': 'NULL'}, {'title': 'Abrams Cohen', 'summary': 'NULL'}, {'title': 'Adler Cohen', 'summary': 'NULL'}, {'title': 'Antonini & Cohen', 'summary': 'NULL'}, {'title': 'Bajo Cuva', 'summary': 'NULL'}, {'title': 'Bangel Cohen', 'summary': 'NULL'}, {'title': 'Ben-Cohen Lawyers', 'summary': 'NULL'}, {'title': 'Bennett Aiello', 'summary': 'NULL'}, {'title': 'Berger Cohen', 'summary': 'NULL'}, {'title': 'Berliner Cohen', 'summary': 'NULL'}, {'title': 'Bivona & Cohen', 'summary': 'NULL'}, {'title': 'Boase Cohen', 'summary': 'NULL'}, {'title': 'Cheng Cohen', 'summary': 'NULL'}, {'title': 'Cohen & Burge', 'summary': 'NULL'}, {'title': 'Cohen & Cohen PC', 'summary': 'NULL'}, {'title': 'Cohen & Coleman', 'summary': 'NULL'}, {'title': 'Cohen & Daneshrad', 'summary': 'NULL'}, {'title': 'Cohen & Dwin', 'summary': 'NULL'}, {'title': 'Cohen & Frankel LLP', 'summary': 'NULL'}, {'title': 'Cohen & Grace', 'summary': 'NULL'}, {'title': 'Cohen & Gresser', 'summary': 'NULL'}, {'title': 'Cohen & Grigsby', 'summary': 'NULL'}, {'title': 'Cohen & Howard LLP', 'summary': 'NULL'}, {'title': 'Cohen & Lombardo', 'summary': 'NULL'}, {'title': 'Cohen & Lord', 'summary': 'NULL'}, {'title': 'Cohen & Malad', 'summary': 'NULL'}, {'title': 'Cohen & Marzban', 'summary': 'NULL'}, {'title': 'Cohen & Perfetto', 'summary': 'NULL'}, {'title': 'Cohen & Schwartz LLP', 'summary': 'NULL'}, {'title': 'Cohen & Siegel', 'summary': 'NULL'}, {'title': 'Cohen & Small', 'summary': 'NULL'}, {'title': 'Cohen & Winters', 'summary': 'NULL'}, {'title': 'Cohen & Wolf', 'summary': 'NULL'}, {'title': 'Cohen and Thomas', 'summary': 'NULL'}, {'title': 'Cohen Blostein', 'summary': 'NULL'}, {'title': 'Cohen Chase Hoffman ', 'summary': 'NULL'}, {'title': 'Cohen Clair', 'summary': 'NULL'}, {'title': 'Cohen Compagni', 'summary': 'NULL'}, {'title': 'Cohen Cooper', 'summary': 'NULL'}, {'title': 'Cohen Cramer', 'summary': 'NULL'}, {'title': 'Cohen Durrett', 'summary': 'NULL'}, {'title': 'Cohen Feeley', 'summary': 'NULL'}, {'title': 'Cohen Forman', 'summary': 'NULL'}, {'title': 'Cohen Fox', 'summary': 'NULL'}, {'title': 'Cohen Gardner', 'summary': 'NULL'}, {'title': 'Cohen Garelick', 'summary': 'NULL'}, {'title': 'Cohen Gorman', 'summary': 'NULL'}, {'title': 'Cohen Hochman & Allen', 'summary': 'NULL'}, {'title': 'Cohen IP Law Group', 'summary': 'NULL'}, {'title': 'Cohen Johnson', 'summary': 'NULL'}, {'title': 'Cohen Kennedy', 'summary': 'NULL'}, {'title': 'Cohen Kinne', 'summary': 'NULL'}, {'title': 'Cohen Law Group', 'summary': 'NULL'}, {'title': 'Cohen Lerner', 'summary': 'NULL'}, {'title': 'Cohen Manni\ufeff', 'summary': 'NULL'}, {'title': 'Cohen Marraccini', 'summary': 'NULL'}, {'title': 'Cohen Milstein', 'summary': 'NULL'}, {'title': 'Cohen Norris', 'summary': 'NULL'}, {'title': 'Cohen Placitella', 'summary': 'NULL'}, {'title': 'Cohen Pollock', 'summary': 'NULL'}, {'title': 'Cohen Rabin', 'summary': 'NULL'}, {'title': 'Cohen Rosenthal', 'summary': 'NULL'}, {'title': 'Cohen Schneider', 'summary': 'NULL'}, {'title': 'Cohen Seglias', 'summary': 'NULL'}, {'title': 'Cohen Snyder', 'summary': 'NULL'}, {'title': 'Cohen Tauber', 'summary': 'NULL'}, {'title': 'Cohen Todd', 'summary': 'NULL'}, {'title': 'Cohen Weiss', 'summary': 'NULL'}, {'title': 'Cohen Williams', 'summary': 'NULL'}, {'title': 'Cordatis LLP', 'summary': 'NULL'}, {'title': 'Davids & Cohen', 'summary': 'NULL'}, {'title': 'Davidson & Cohen PC', 'summary': 'NULL'}, {'title': 'Donna R. Cohen Attorney at Law PLLC', 'summary': 'NULL'}, {'title': 'Edwards Cohen', 'summary': 'NULL'}, {'title': 'Ervin Cohen', 'summary': 'NULL'}, {'title': 'Fabiani Cohen', 'summary': 'NULL'}, {'title': 'Ferguson Cohen', 'summary': 'NULL'}, {'title': 'Fisher Cohen', 'summary': 'NULL'}, {'title': 'Flanzbaum & Cohen', 'summary': 'NULL'}, {'title': 'Fogarty Cohen', 'summary': 'NULL'}, {'title': 'Furr & Cohen', 'summary': 'NULL'}, {'title': 'Gaspari & Cohen', 'summary': 'NULL'}, {'title': 'Goldberg Cohen', 'summary': 'NULL'}, {'title': 'Harry S. Cohen & Associates', 'summary': 'NULL'}, {'title': 'Hennessey & Bienstock', 'summary': 'NULL'}, {'title': 'Jonathan Goldsmith Cohen', 'summary': 'NULL'}, {'title': 'Jones Gregg', 'summary': 'NULL'}, {'title': 'Joseph & Cohen PC', 'summary': 'NULL'}, {'title': 'Kamensky Cohen', 'summary': 'NULL'}, {'title': 'Karbal Cohen', 'summary': 'NULL'}, {'title': 'Keenan Cohen & Merrick', 'summary': 'NULL'}, {'title': 'Kelly Parker & Cohen', 'summary': 'NULL'}, {'title': 'Lachall Cohen', 'summary': 'NULL'}, {'title': 'Law Office of Andrew J. Cohen', 'summary': 'NULL'}, {'title': 'Law Office of Anton G. Cohen', 'summary': 'NULL'}, {'title': 'Law Office of Cohen & Jaffe', 'summary': 'NULL'}, {'title': 'Law Offices of Adrienne D. Cohen', 'summary': 'NULL'}, {'title': 'Law Offices of Francine Pickett Cohen', 'summary': 'NULL'}, {'title': 'Law Offices of Jonathan T. K. Cohen', 'summary': 'NULL'}, {'title': 'Law Offices of Paul F. Cohen', 'summary': 'NULL'}, {'title': 'Marcia S. Cohen PA', 'summary': 'NULL'}, {'title': 'Miller Cohen PLC', 'summary': 'NULL'}, {'title': 'Morrison Cohen', 'summary': 'NULL'}, {'title': ""O'Haire Quinn"", 'summary': 'NULL'}, {'title': 'Oxfeld Cohen PC', 'summary': 'NULL'}, {'title': 'Pearl Cohen', 'summary': 'NULL'}, {'title': 'Persson & Cohen', 'summary': 'NULL'}, {'title': 'Petro Cohen', 'summary': 'NULL'}, {'title': 'Phillips & Cohen', 'summary': 'NULL'}, {'title': 'Pilchak & Cohen', 'summary': 'NULL'}, {'title': 'Pollock Cohen', 'summary': 'NULL'}, {'title': 'Pulley & Cohen', 'summary': 'NULL'}, {'title': 'Schindler Cohen', 'summary': 'NULL'}, {'title': 'Schreiber/Cohen LLC', 'summary': 'NULL'}, {'title': 'Segal Cohen', 'summary': 'NULL'}, {'title': 'Seidel Cohen', 'summary': 'NULL'}, {'title': 'Selikoff & Cohen', 'summary': 'NULL'}, {'title': 'Shafer Cohen', 'summary': 'NULL'}, {'title': 'Spizz Cohen', 'summary': 'NULL'}, {'title': 'Spolin Cohen', 'summary': 'NULL'}, {'title': 'Tabat Cohen', 'summary': 'NULL'}, {'title': 'Tesser & Cohen', 'summary': 'NULL'}, {'title': 'The Barry A. Cohen Legal Team', 'summary': 'NULL'}, {'title': 'Weinstein & Cohen', 'summary': 'NULL'}, {'title': 'Zeigler Cohen', 'summary': 'NULL'}, {'title': ""Texas High Court To Hear AMC's Tax Case Over Film Showings"", 'summary': '..., in the Texas Supreme Court.  --Additional reporting by Jess Krochtengel, Natalie Olivo and Tom Zanki. Editing by Neil Cohen....'}, {'title': ""Gizmodo Seeks End To Ex-Trump Aide's $100M Suit"", 'summary': '... Bajo Cuva Cohen & Turkel PA.  Gizmodo is represented by Elizabeth A. McNamara, Katherine M. Bolger...'}, {'title': ""Don't Miss It: Kirkland, WilmerHale Lead Week's Hot Deals"", 'summary': '... Scotiabank includes corporate senior chairman H. Rodgin Cohen, partner Stephen M. Salley and associates...'}, {'title': 'Altice Still Faces Contract Claims Over Cablevision Firings', 'summary': '... are represented by Daniel A. Mason, Brendan W. Sullivan, Jay Cohen and Daniel H. Levi of Paul Weiss...'}, {'title': 'Attys Seek $68M Award In Wells Fargo Fake Account Suit ', 'summary': '... are represented by Goodwin Procter LLP, Clarence Dyer & Cohen LLP, Ramsey & Ehrlich LLP, Williams...'}, {'title': 'STAROPOLI et al v. METROPOLITAN LIFE INSURANCE COMPANY et al', 'summary': '791(Labor: E.R.I.S.A.) | Pennsylvania Eastern'}, {'title': ""Certain Interested Underwriters At Lloyd's London v. RHG Manpower Inc. et al"", 'summary': '110(Insurance) | New York Eastern'}, {'title': 'Innovative Sports Management, Inc. d/b/a Integrated Sports Media v. Santana et al', 'summary': '820(Copyright) | New York Eastern'}, {'title': 'Fasteners For Retail, Inc. (d/b/a Siffron) v. RTC Industries, Inc.', 'summary': 'NULL'}, {'title': 'Facebook, Inc. v. BlackBerry Limited', 'summary': 'NULL'}, {'title': 'Snap Inc. v. BlackBerry Limited', 'summary': 'NULL'}, {'title': 'DC Comics v SHP Animation LLC', 'summary': 'NULL'}, {'title': 'Monster Energy Company v Redbarn Pet Products LLC', 'summary': 'NULL'}, {'title': 'Mulberry Company Design Limited v Mulberry and Grand Inc', 'summary': 'NULL'}]"
Cooley LLP,A,B+,82%,http://www.cooley.com/index.aspx,"[{'title': 'Cooley', 'summary': 'NULL'}, {'title': 'Car-Share Co. Turo Fights Tampa Over Permit, Fees Demand', 'summary': '.... Kleine, Bethany C. Lobo and Amy M. Smith of Cooley LLP.  The case is Hillsborough County Aviation...'}, {'title': ""Don't Miss It: Kirkland, WilmerHale Lead Week's Hot Deals"", 'summary': '..., Rudolph Merger  Nanometrics Inc., led by Cooley LLP, unveiled plans to merge with Rudolph Technologies...'}, {'title': ""Platinum CIO Says No Evidence Of Misdeeds In 'Bogus' Case"", 'summary': '... Platinum over its downfall.  The government is represented by Alicyn L. Cooley, David C. Pitluck...'}, {'title': 'Goodwin-Led BridgeBio Tops 3 Biotech IPOs Totaling $749M', 'summary': '.... Freedman and Julia Forbess.  Underwriters for Morphic are represented by a Cooley LLP team led by...'}, {'title': 'Feds Are Full Of Lies, Platinum Boss Tells Jury', 'summary': ""... the case was the subject of Assistant U.S. Attorney Alicyn Cooley's closing argument prior to the...""}, {'title': 'H & T SEAFOOD, INC. v. GREEN CHEF CORPORATION', 'summary': 'Contract: Other | California Central'}, {'title': 'OLP Wyoming Springs, LLC et al v. Senior Care Centers, LLC et al', 'summary': '422(Bankruptcy: Appeal 28 USC 158) | Texas Northern'}, {'title': 'Edwards v. Harrington et al', 'summary': 'Torts to Land | Alabama Middle'}, {'title': 'Intel Corporation Inter Partes Review', 'summary': 'NULL'}, {'title': 'Intel Corporation Inter Partes Review', 'summary': 'NULL'}, {'title': 'Intel Corporation Inter Partes Review', 'summary': 'NULL'}, {'title': 'PAC 12 Conference v Elizabeth Woodcock', 'summary': 'NULL'}, {'title': 'Argus Media Limited v ICX Media Inc', 'summary': 'NULL'}, {'title': 'Stamford Devices Limited v FEELLIFE MEDICAL INC', 'summary': 'NULL'}]"
Covington & Burling,B,A,67%,http://www.cov.com/,"[{'title': 'Covington & Burling', 'summary': 'NULL'}, {'title': 'Covington Patrick', 'summary': 'NULL'}, {'title': 'Henderson Covington', 'summary': 'NULL'}, {'title': 'K&L Gates', 'summary': 'NULL'}, {'title': 'Investors Want Bond Price-Fix Suit Against Banks To Proceed', 'summary': '..., Cahill Gordon & Reindel LLP, Covington & Burling LLP, Sullivan & Cromwell LLP, Mayer Brown LLP...'}, {'title': ""Justices To Hear Cases Over Trump's DACA Rollback"", 'summary': '... represented by the California Department of Justice, Covington & Burling LLP, the University of...'}, {'title': 'Banks Oppose Class Cert. In Interest Rate Swaps Suit', 'summary': '... & Hernandez, Susman Godfrey LLP and Labaton Sucharow LLP.  The banks are represented by Covington...'}, {'title': 'Philly And Citibank Resolve Libor-Rigging Claims In MDL', 'summary': '... Covington & Burling LLP.  The exchange-based investors are represented by Christopher Lovell, Gary S...'}, {'title': ""Attys Urge CFPB To Clarify 'Abusive' Standard With Guidance"", 'summary': '... abusive conduct,” said panelist Eric Mogilnicki, a partner at Covington & Burling LLP. &ldquo...'}, {'title': 'Estate of Arlene Townsend et al v. Shumaker Loop & Kendrick, LLP et al', 'summary': '422(Bankruptcy Appeal (801)) | Florida Middle'}, {'title': 'Lopez-Martinez v. BP Exploration & Production, Inc. et al', 'summary': '360(P.I.: Other) | Florida Middle'}, {'title': 'Paterno v. Navy Federal Financial Group, LLC d/b/a Navy Federal Credit Union', 'summary': '890(Other Statutory Actions) | Florida Middle'}, {'title': 'Samsung Electronics Co., Ltd Inter Partes Review', 'summary': 'NULL'}, {'title': 'DISH Network L.L.C. v. Contemporary Display LLC', 'summary': 'NULL'}, {'title': 'DISH Network L.L.C. v. Contemporary Display LLC', 'summary': 'NULL'}, {'title': 'Under Armour Inc v Greg Sarafian', 'summary': 'NULL'}, {'title': 'Under Armour Inc v Wayne Bauerle', 'summary': 'NULL'}, {'title': 'Under Armour Inc v Robaina Group LLC', 'summary': 'NULL'}]"
Cozen O’Connor,B+,B-,Insufficient Data,http://www.cozen.com,"[{'title': ""Cozen O'Connor"", 'summary': 'NULL'}, {'title': '7th Circ. Lets Insurer Off Hook In $1.3M Building Defect Fight', 'summary': ""... comment.  Essex is represented by Janet R. Davis and Jonathan R. Walton of Cozen O'Connor.  Blue Moon...""}, {'title': 'This BigLaw Firm Retains Best-To-Work-For Title', 'summary': ""...: \t\t\tWilliams & Connolly \t\t \t\t \t\t\tTechnology \t\t\t& Innovation: \t\t\tCozen O'Connor \t\t \t\t \t\t\tTransparency...""}, {'title': ""TGI Fridays Seeks To Crush Suit Over 'Potato Skins' Snacks"", 'summary': ""... Richard Fama of Cozen O’Connor.  The case is Troncoso v. TGI Friday's, case number 1:19...""}, {'title': 'Pa. AG Drops Suit As UPMC, Highmark Strike 10-Year Deal', 'summary': ""... Miller and Thomas O'Rourke of Cozen O'Connor.  The case is Commonwealth of Pennsylvania et al. v...""}, {'title': ""Cozen O'Connor Picks Up Real Estate Atty In DC"", 'summary': '...Cozen O’Connor has added a former Linowes & Blocher partner who will focus on acquisition...'}, {'title': 'Weinberger v. Continental Casualty Company', 'summary': '110(Insurance) | New York Eastern'}, {'title': 'Midwest Walnut Company of Iowa, Inc. v. L&R Industries, Inc.', 'summary': '385(Prop. Damage Prod. Liability) | Missouri Western'}, {'title': 'v. Indemnity Insurance Company of North America et al', 'summary': '110(Insurance) | Colorado'}, {'title': 'CHOIROCK CONTENTS FACTORY CO., LTD. v. Spin Master Ltd.', 'summary': 'NULL'}, {'title': 'CHOIROCK CONTENTS FACTORY CO., LTD. v. Spin Master Ltd.', 'summary': 'NULL'}, {'title': 'CHOIROCK CONTENTS FACTORY CO., LTD. v. Spin Master Ltd.', 'summary': 'NULL'}, {'title': 'Good O Beverage Company v JEREMIAH S PICK COFFEE COMPANY INC', 'summary': 'NULL'}, {'title': 'North 61 LLC v MVE Hotel LLC', 'summary': 'NULL'}, {'title': 'North 61 LLC v MVE Hotel LLC', 'summary': 'NULL'}]"
"Cravath, Swaine, & Moore",B+,A,86%,http://www.cravath.com/,"[{'title': 'Cravath Swaine', 'summary': 'NULL'}, {'title': 'Weinstein Co. Conversion Fight Delayed For Deal Negotiations', 'summary': '... Layton & Finger PA, and Paul H. Zumbro, George E. Zobitz and Karin A. DeMasi of Cravath Swaine & Moore...'}, {'title': 'Banks Oppose Class Cert. In Interest Rate Swaps Suit', 'summary': '... & Strawn LLP, Cravath Swaine & Moore LLP, Davis Polk & Wardwell LLP, Katten Muchin Rosenman LLP, and...'}, {'title': 'This BigLaw Firm Retains Best-To-Work-For Title', 'summary': '....""  Last week, in a separate survey, Vault named Cravath Swaine & Moore LLP as the country\'s most...'}, {'title': ""Akorn Disclosure-Only Deals Axed Over 'Worthless' Info"", 'summary': '... of Blau & Malmfeldt.  Akorn and its board are represented by Robert H. Baron of Cravath Swaine...'}, {'title': ""Samsung OK'd To Seek Info Seal In Qualcomm Class Fight"", 'summary': '... Solouki of Sheppard Mullin Richter & Hampton LLP.  Qualcomm is represented by Cravath Swaine & Moore...'}, {'title': 'In Re: Fairfield Sentry Limited', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'In Re: Fairfield Sentry Limited', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'Parexel International (IRL) Limited v. Charleston Laboratories, Inc.', 'summary': 'Contract: Other | New York Southern'}, {'title': 'Microsoft Corporation v. Uniloc 2017 LLC', 'summary': 'NULL'}, {'title': 'Apple Inc. v. AGIS SOFTWARE DEVELOPMENT LLC', 'summary': 'NULL'}, {'title': 'Apple Inc. v. AGIS SOFTWARE DEVELOPMENT LLC', 'summary': 'NULL'}, {'title': 'STARMEDIA NETWORK INC v STARMEDIA INC', 'summary': 'NULL'}, {'title': 'MEJIA AND ASSOCIATES INCORPORATED v INTERNATIONAL BUSINESS MACHINES CORPORAT ION', 'summary': 'NULL'}]"
Crowell & Moring LLP,C,B,Insufficient Data,http://www.crowell.com/,"[{'title': 'DA Davidson Cos.', 'summary': 'NULL'}, {'title': 'Crowell & Moring', 'summary': 'NULL'}, {'title': 'Kaempfer Crowell', 'summary': 'NULL'}, {'title': 'Lane Crowell', 'summary': 'NULL'}, {'title': 'Rehab Giant Pays $48M To End Sham Diagnosis FCA Suits', 'summary': ""... Lesley Reynolds of Reed Smith LLP, and John Brennan and David O'Brien of Crowell & Moring LLP.  The...""}, {'title': ""GM's Claim It Didn't Know Of Defect Faces Skeptical Judge"", 'summary': '... represented by Joshua Thomas Foust, Kathleen Taylor Sooy and April N. Ross of Crowell & Moring LLP.  The...'}, {'title': 'Winston & Strawn Nabs Trade Partner From Crowell & Moring', 'summary': '... Washington, D.C., with an international trade expert from Crowell & Moring LLP.  Christopher Monahan...'}, {'title': 'CSX Opposes Cert. For Pa. Town Emptied By Derailment', 'summary': '... Crowell & Moring LLP.  The case is Diehl v. CSX Transportation Inc., case number 3:18-cv-00122, in...'}, {'title': 'Fed. Circ. Lets Merck Add Parent Co. Without Resetting IPR', 'summary': '... of Axinn Veltrop & Harkrider LLP and Terry Rea of Crowell & Moring LLP.  Merck is represented by...'}, {'title': 'Duffy et al v. General Motors Inc.', 'summary': '385(Prop. Damage Prod. Liability) | Michigan Eastern | Class Action'}, {'title': 'Calpine Corporation v. PG&E Corporation et al', 'summary': '422(Bankruptcy Appeal (801)) | California Northern'}, {'title': 'EDF Renewables, Inc v. PG&E Corporation et al', 'summary': '422(Bankruptcy Appeal (801)) | California Northern'}, {'title': 'RTI Surgical, Inc. v. LifeNet Health', 'summary': 'NULL'}, {'title': 'RTI Surgical, Inc. v. LifeNet Health', 'summary': 'NULL'}, {'title': 'Hewlett Packard Enterprise Company v. Chrimar Systems, Inc.', 'summary': 'NULL'}, {'title': 'KVZ International Ltd v ', 'summary': 'NULL'}, {'title': 'KVZ International Ltd v Ueno Shokai Co Ltd', 'summary': 'NULL'}, {'title': 'Pronti B V Kalmani B V v Sutorius Jeffrey X', 'summary': 'NULL'}]"
"Daniel A. Selwa, II, Attorney At Law, LLC",Insufficient Data,Insufficient Data,Insufficient Data,http://www.sclawyers.net,"[{'title': 'NULL', 'summary': 'NULL'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'NULL', 'summary': 'NULL'}]"
"Daniels Associates, LLP",Insufficient Data,Insufficient Data,Insufficient Data,http://www.thatlawlady.com,"[{'title': ""Texas Justices To Review Atty's Push Poll Sanction"", 'summary': '... Kryder, Daniel Tobey, Melissa James and Stephen Gilstrap of Vinson & Elkins LLP.  The case is Brewer v...'}, {'title': ""Don't Miss It: Kirkland, WilmerHale Lead Week's Hot Deals"", 'summary': '... Commerce VI is represented by a Kirkland & Ellis LLP team led by M&A and corporate partners Achim Herfs...'}, {'title': 'DC Circ. Piles Onto Standing Split With Data Breach Ruling', 'summary': '...\xa0Saul Ewing Arnstein & Lehr LLP.  The June 21 ruling in the OPM dispute is consistent with the D.C. Circuit...'}, {'title': 'Luxury Reseller The RealReal Prices $300M IPO Above Range', 'summary': '... Networks Corp.  Sidley Austin LLP represented TheRealReal.  --Additional reporting by Tom Zanki. Editing by Daniel King. ...'}, {'title': 'Attys Seek $68M Award In Wells Fargo Fake Account Suit ', 'summary': '... Association of Colorado and The City of Birmingham Retirement and Relief System, for their time devoted to...'}, {'title': 'American Medical Association et al v. Stenehjem et al', 'summary': '440(Civil Rights: Other) | North Dakota'}, {'title': 'Westgate Resorts Ltd v. Reed Hein & Associates LLC', 'summary': ' | Florida Middle'}, {'title': 'Linden v. U.S. Bank National Association et al', 'summary': '290(Real Property: Other) | Texas Western'}, {'title': 'Supercell Oy v. Gree, Inc.', 'summary': 'NULL'}, {'title': 'Supercell Oy v. GREE, Inc.', 'summary': 'NULL'}, {'title': 'Supercell Oy v. GREE, Inc.', 'summary': 'NULL'}, {'title': 'PGA TOUR INC MAJOR LEAGUE BASEBALL PLAYERS ASSOCIATION v J B Brands Corp', 'summary': 'NULL'}, {'title': 'Daniel Brian Associates Inc v DBA Media LLC', 'summary': 'NULL'}, {'title': 'United Parcel Service of America Inc v BPS2 LLC', 'summary': 'NULL'}]"
